filename,label
Image_5402.jpg,ORANGE OAKLEAF
Image_5403.jpg,ORANGE TIP
Image_5404.jpg,AMERICAN SNOOT
Image_5405.jpg,COMMON WOOD-NYMPH
Image_5406.jpg,PURPLISH COPPER
Image_5407.jpg,CLOUDED SULPHUR
Image_5408.jpg,MONARCH
Image_5409.jpg,TWO BARRED FLASHER
Image_5410.jpg,DANAID EGGFLY
Image_5411.jpg,ELBOWED PIERROT
Image_5412.jpg,MANGROVE SKIPPER
Image_5413.jpg,GREAT EGGFLY
Image_5414.jpg,DANAID EGGFLY
Image_5415.jpg,CLOUDED SULPHUR
Image_5416.jpg,APPOLLO
Image_5417.jpg,CLOUDED SULPHUR
Image_5418.jpg,ATALA
Image_5419.jpg,ORANGE OAKLEAF
Image_5420.jpg,GREAT EGGFLY
Image_5421.jpg,PAINTED LADY
Image_5422.jpg,QUESTION MARK
Image_5423.jpg,BECKERS WHITE
Image_5424.jpg,MILBERTS TORTOISESHELL
Image_5425.jpg,YELLOW SWALLOW TAIL
Image_5426.jpg,PURPLE HAIRSTREAK
Image_5427.jpg,SILVER SPOT SKIPPER
Image_5428.jpg,CLEOPATRA
Image_5429.jpg,SOOTYWING
Image_5430.jpg,ORCHARD SWALLOW
Image_5431.jpg,CRIMSON PATCH
Image_5432.jpg,CAIRNS BIRDWING
Image_5433.jpg,PAPER KITE
Image_5434.jpg,ULYSES
Image_5435.jpg,IPHICLUS SISTER
Image_5436.jpg,PURPLE HAIRSTREAK
Image_5437.jpg,RED POSTMAN
Image_5438.jpg,CLOUDED SULPHUR
Image_5439.jpg,SOUTHERN DOGFACE
Image_5440.jpg,ORANGE OAKLEAF
Image_5441.jpg,CRECENT
Image_5442.jpg,COMMON BANDED AWL
Image_5443.jpg,EASTERN DAPPLE WHITE
Image_5444.jpg,BANDED ORANGE HELICONIAN
Image_5445.jpg,ORANGE TIP
Image_5446.jpg,MILBERTS TORTOISESHELL
Image_5447.jpg,RED ADMIRAL
Image_5448.jpg,JULIA
Image_5449.jpg,BLACK HAIRSTREAK
Image_5450.jpg,GREAT EGGFLY
Image_5451.jpg,WOOD SATYR
Image_5452.jpg,MILBERTS TORTOISESHELL
Image_5453.jpg,POPINJAY
Image_5454.jpg,RED SPOTTED PURPLE
Image_5455.jpg,COMMON WOOD-NYMPH
Image_5456.jpg,GREY HAIRSTREAK
Image_5457.jpg,CLOUDED SULPHUR
Image_5458.jpg,BLACK HAIRSTREAK
Image_5459.jpg,COMMON BANDED AWL
Image_5460.jpg,EASTERN COMA
Image_5461.jpg,POPINJAY
Image_5462.jpg,ZEBRA LONG WING
Image_5463.jpg,YELLOW SWALLOW TAIL
Image_5464.jpg,SCARCE SWALLOW
Image_5465.jpg,BECKERS WHITE
Image_5466.jpg,METALMARK
Image_5467.jpg,LARGE MARBLE
Image_5468.jpg,RED POSTMAN
Image_5469.jpg,COPPER TAIL
Image_5470.jpg,IPHICLUS SISTER
Image_5471.jpg,WOOD SATYR
Image_5472.jpg,RED ADMIRAL
Image_5473.jpg,COPPER TAIL
Image_5474.jpg,MESTRA
Image_5475.jpg,CLOUDED SULPHUR
Image_5476.jpg,AN 88
Image_5477.jpg,MESTRA
Image_5478.jpg,COPPER TAIL
Image_5479.jpg,VICEROY
Image_5480.jpg,CHECQUERED SKIPPER
Image_5481.jpg,GOLD BANDED
Image_5482.jpg,ULYSES
Image_5483.jpg,MESTRA
Image_5484.jpg,GOLD BANDED
Image_5485.jpg,BECKERS WHITE
Image_5486.jpg,GOLD BANDED
Image_5487.jpg,SLEEPY ORANGE
Image_5488.jpg,RED SPOTTED PURPLE
Image_5489.jpg,PAPER KITE
Image_5490.jpg,DANAID EGGFLY
Image_5491.jpg,PINE WHITE
Image_5492.jpg,EASTERN COMA
Image_5493.jpg,ULYSES
Image_5494.jpg,GREEN CELLED CATTLEHEART
Image_5495.jpg,MANGROVE SKIPPER
Image_5496.jpg,AN 88
Image_5497.jpg,SOUTHERN DOGFACE
Image_5498.jpg,MOURNING CLOAK
Image_5499.jpg,COPPER TAIL
Image_5500.jpg,BECKERS WHITE
Image_5501.jpg,ATALA
Image_5502.jpg,MILBERTS TORTOISESHELL
Image_5503.jpg,ORCHARD SWALLOW
Image_5504.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5505.jpg,TROPICAL LEAFWING
Image_5506.jpg,BLUE SPOTTED CROW
Image_5507.jpg,BANDED PEACOCK
Image_5508.jpg,BANDED PEACOCK
Image_5509.jpg,CLEOPATRA
Image_5510.jpg,PEACOCK
Image_5511.jpg,RED SPOTTED PURPLE
Image_5512.jpg,CAIRNS BIRDWING
Image_5513.jpg,BANDED PEACOCK
Image_5514.jpg,MOURNING CLOAK
Image_5515.jpg,COMMON BANDED AWL
Image_5516.jpg,CAIRNS BIRDWING
Image_5517.jpg,CHECQUERED SKIPPER
Image_5518.jpg,PAINTED LADY
Image_5519.jpg,PEACOCK
Image_5520.jpg,CHECQUERED SKIPPER
Image_5521.jpg,STRAITED QUEEN
Image_5522.jpg,ELBOWED PIERROT
Image_5523.jpg,EASTERN PINE ELFIN
Image_5524.jpg,MESTRA
Image_5525.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5526.jpg,ORCHARD SWALLOW
Image_5527.jpg,SLEEPY ORANGE
Image_5528.jpg,CHECQUERED SKIPPER
Image_5529.jpg,INDRA SWALLOW
Image_5530.jpg,SCARCE SWALLOW
Image_5531.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5532.jpg,CRIMSON PATCH
Image_5533.jpg,CLOUDED SULPHUR
Image_5534.jpg,BLUE SPOTTED CROW
Image_5535.jpg,TROPICAL LEAFWING
Image_5536.jpg,ATALA
Image_5537.jpg,PINE WHITE
Image_5538.jpg,CABBAGE WHITE
Image_5539.jpg,BANDED PEACOCK
Image_5540.jpg,BROWN SIPROETA
Image_5541.jpg,YELLOW SWALLOW TAIL
Image_5542.jpg,ADONIS
Image_5543.jpg,SOOTYWING
Image_5544.jpg,EASTERN COMA
Image_5545.jpg,MOURNING CLOAK
Image_5546.jpg,CRIMSON PATCH
Image_5547.jpg,PINE WHITE
Image_5548.jpg,COPPER TAIL
Image_5549.jpg,MALACHITE
Image_5550.jpg,EASTERN PINE ELFIN
Image_5551.jpg,SLEEPY ORANGE
Image_5552.jpg,TWO BARRED FLASHER
Image_5553.jpg,BLACK HAIRSTREAK
Image_5554.jpg,CHECQUERED SKIPPER
Image_5555.jpg,CABBAGE WHITE
Image_5556.jpg,INDRA SWALLOW
Image_5557.jpg,RED POSTMAN
Image_5558.jpg,IPHICLUS SISTER
Image_5559.jpg,CLEOPATRA
Image_5560.jpg,CRECENT
Image_5561.jpg,MILBERTS TORTOISESHELL
Image_5562.jpg,POPINJAY
Image_5563.jpg,SOUTHERN DOGFACE
Image_5564.jpg,MOURNING CLOAK
Image_5565.jpg,SCARCE SWALLOW
Image_5566.jpg,MESTRA
Image_5567.jpg,APPOLLO
Image_5568.jpg,RED SPOTTED PURPLE
Image_5569.jpg,TROPICAL LEAFWING
Image_5570.jpg,BLACK HAIRSTREAK
Image_5571.jpg,PURPLISH COPPER
Image_5572.jpg,RED CRACKER
Image_5573.jpg,GREEN CELLED CATTLEHEART
Image_5574.jpg,CLEOPATRA
Image_5575.jpg,GREAT JAY
Image_5576.jpg,COMMON WOOD-NYMPH
Image_5577.jpg,CHESTNUT
Image_5578.jpg,BROWN SIPROETA
Image_5579.jpg,PAINTED LADY
Image_5580.jpg,INDRA SWALLOW
Image_5581.jpg,EASTERN COMA
Image_5582.jpg,RED ADMIRAL
Image_5583.jpg,ZEBRA LONG WING
Image_5584.jpg,ZEBRA LONG WING
Image_5585.jpg,JULIA
Image_5586.jpg,PEACOCK
Image_5587.jpg,PURPLISH COPPER
Image_5588.jpg,MALACHITE
Image_5589.jpg,BROWN SIPROETA
Image_5590.jpg,PAINTED LADY
Image_5591.jpg,SOUTHERN DOGFACE
Image_5592.jpg,BLACK HAIRSTREAK
Image_5593.jpg,CAIRNS BIRDWING
Image_5594.jpg,RED POSTMAN
Image_5595.jpg,POPINJAY
Image_5596.jpg,PAINTED LADY
Image_5597.jpg,EASTERN PINE ELFIN
Image_5598.jpg,PAINTED LADY
Image_5599.jpg,PEACOCK
Image_5600.jpg,CRIMSON PATCH
Image_5601.jpg,PURPLE HAIRSTREAK
Image_5602.jpg,CRIMSON PATCH
Image_5603.jpg,ZEBRA LONG WING
Image_5604.jpg,RED POSTMAN
Image_5605.jpg,CRECENT
Image_5606.jpg,COMMON BANDED AWL
Image_5607.jpg,GREAT JAY
Image_5608.jpg,TROPICAL LEAFWING
Image_5609.jpg,RED SPOTTED PURPLE
Image_5610.jpg,COPPER TAIL
Image_5611.jpg,ZEBRA LONG WING
Image_5612.jpg,BECKERS WHITE
Image_5613.jpg,PURPLISH COPPER
Image_5614.jpg,CLOUDED SULPHUR
Image_5615.jpg,SLEEPY ORANGE
Image_5616.jpg,SCARCE SWALLOW
Image_5617.jpg,MONARCH
Image_5618.jpg,SILVER SPOT SKIPPER
Image_5619.jpg,BLUE SPOTTED CROW
Image_5620.jpg,CLOUDED SULPHUR
Image_5621.jpg,MESTRA
Image_5622.jpg,DANAID EGGFLY
Image_5623.jpg,SCARCE SWALLOW
Image_5624.jpg,COPPER TAIL
Image_5625.jpg,AMERICAN SNOOT
Image_5626.jpg,INDRA SWALLOW
Image_5627.jpg,PEACOCK
Image_5628.jpg,CHESTNUT
Image_5629.jpg,COPPER TAIL
Image_5630.jpg,PIPEVINE SWALLOW
Image_5631.jpg,CHESTNUT
Image_5632.jpg,CLEOPATRA
Image_5633.jpg,RED POSTMAN
Image_5634.jpg,EASTERN DAPPLE WHITE
Image_5635.jpg,METALMARK
Image_5636.jpg,PIPEVINE SWALLOW
Image_5637.jpg,COMMON BANDED AWL
Image_5638.jpg,RED CRACKER
Image_5639.jpg,ULYSES
Image_5640.jpg,COPPER TAIL
Image_5641.jpg,MESTRA
Image_5642.jpg,QUESTION MARK
Image_5643.jpg,QUESTION MARK
Image_5644.jpg,ZEBRA LONG WING
Image_5645.jpg,GREAT EGGFLY
Image_5646.jpg,WOOD SATYR
Image_5647.jpg,CLODIUS PARNASSIAN
Image_5648.jpg,CLOUDED SULPHUR
Image_5649.jpg,DANAID EGGFLY
Image_5650.jpg,AMERICAN SNOOT
Image_5651.jpg,SLEEPY ORANGE
Image_5652.jpg,CRECENT
Image_5653.jpg,RED SPOTTED PURPLE
Image_5654.jpg,GREAT JAY
Image_5655.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5656.jpg,CRIMSON PATCH
Image_5657.jpg,SLEEPY ORANGE
Image_5658.jpg,PURPLE HAIRSTREAK
Image_5659.jpg,ADONIS
Image_5660.jpg,CLODIUS PARNASSIAN
Image_5661.jpg,BLACK HAIRSTREAK
Image_5662.jpg,APPOLLO
Image_5663.jpg,ORCHARD SWALLOW
Image_5664.jpg,VICEROY
Image_5665.jpg,TWO BARRED FLASHER
Image_5666.jpg,BANDED PEACOCK
Image_5667.jpg,MALACHITE
Image_5668.jpg,AMERICAN SNOOT
Image_5669.jpg,YELLOW SWALLOW TAIL
Image_5670.jpg,CLEOPATRA
Image_5671.jpg,BROWN SIPROETA
Image_5672.jpg,RED CRACKER
Image_5673.jpg,RED POSTMAN
Image_5674.jpg,ORANGE TIP
Image_5675.jpg,COMMON WOOD-NYMPH
Image_5676.jpg,YELLOW SWALLOW TAIL
Image_5677.jpg,GREEN CELLED CATTLEHEART
Image_5678.jpg,BANDED ORANGE HELICONIAN
Image_5679.jpg,CAIRNS BIRDWING
Image_5680.jpg,ORCHARD SWALLOW
Image_5681.jpg,MALACHITE
Image_5682.jpg,AN 88
Image_5683.jpg,PURPLISH COPPER
Image_5684.jpg,MANGROVE SKIPPER
Image_5685.jpg,IPHICLUS SISTER
Image_5686.jpg,RED POSTMAN
Image_5687.jpg,RED CRACKER
Image_5688.jpg,ULYSES
Image_5689.jpg,SILVER SPOT SKIPPER
Image_5690.jpg,CLEOPATRA
Image_5691.jpg,QUESTION MARK
Image_5692.jpg,AN 88
Image_5693.jpg,PURPLISH COPPER
Image_5694.jpg,BROWN SIPROETA
Image_5695.jpg,EASTERN PINE ELFIN
Image_5696.jpg,BANDED ORANGE HELICONIAN
Image_5697.jpg,CHESTNUT
Image_5698.jpg,ORANGE OAKLEAF
Image_5699.jpg,CLEOPATRA
Image_5700.jpg,ULYSES
Image_5701.jpg,PIPEVINE SWALLOW
Image_5702.jpg,RED CRACKER
Image_5703.jpg,INDRA SWALLOW
Image_5704.jpg,GOLD BANDED
Image_5705.jpg,SCARCE SWALLOW
Image_5706.jpg,METALMARK
Image_5707.jpg,SLEEPY ORANGE
Image_5708.jpg,PINE WHITE
Image_5709.jpg,BLUE MORPHO
Image_5710.jpg,BANDED PEACOCK
Image_5711.jpg,MOURNING CLOAK
Image_5712.jpg,COMMON WOOD-NYMPH
Image_5713.jpg,TWO BARRED FLASHER
Image_5714.jpg,BLUE SPOTTED CROW
Image_5715.jpg,ELBOWED PIERROT
Image_5716.jpg,BECKERS WHITE
Image_5717.jpg,PAPER KITE
Image_5718.jpg,BROWN SIPROETA
Image_5719.jpg,ATALA
Image_5720.jpg,ORANGE TIP
Image_5721.jpg,SOOTYWING
Image_5722.jpg,ULYSES
Image_5723.jpg,CHESTNUT
Image_5724.jpg,CRECENT
Image_5725.jpg,LARGE MARBLE
Image_5726.jpg,CAIRNS BIRDWING
Image_5727.jpg,CHECQUERED SKIPPER
Image_5728.jpg,IPHICLUS SISTER
Image_5729.jpg,PURPLE HAIRSTREAK
Image_5730.jpg,CRIMSON PATCH
Image_5731.jpg,GREAT JAY
Image_5732.jpg,CABBAGE WHITE
Image_5733.jpg,IPHICLUS SISTER
Image_5734.jpg,BLUE SPOTTED CROW
Image_5735.jpg,EASTERN DAPPLE WHITE
Image_5736.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5737.jpg,IPHICLUS SISTER
Image_5738.jpg,GREY HAIRSTREAK
Image_5739.jpg,MILBERTS TORTOISESHELL
Image_5740.jpg,GREY HAIRSTREAK
Image_5741.jpg,CLOUDED SULPHUR
Image_5742.jpg,JULIA
Image_5743.jpg,PAPER KITE
Image_5744.jpg,SOUTHERN DOGFACE
Image_5745.jpg,CHECQUERED SKIPPER
Image_5746.jpg,PINE WHITE
Image_5747.jpg,ELBOWED PIERROT
Image_5748.jpg,IPHICLUS SISTER
Image_5749.jpg,PURPLISH COPPER
Image_5750.jpg,STRAITED QUEEN
Image_5751.jpg,CHECQUERED SKIPPER
Image_5752.jpg,POPINJAY
Image_5753.jpg,ZEBRA LONG WING
Image_5754.jpg,STRAITED QUEEN
Image_5755.jpg,GOLD BANDED
Image_5756.jpg,BANDED ORANGE HELICONIAN
Image_5757.jpg,SOOTYWING
Image_5758.jpg,SOOTYWING
Image_5759.jpg,GOLD BANDED
Image_5760.jpg,YELLOW SWALLOW TAIL
Image_5761.jpg,RED ADMIRAL
Image_5762.jpg,YELLOW SWALLOW TAIL
Image_5763.jpg,QUESTION MARK
Image_5764.jpg,MOURNING CLOAK
Image_5765.jpg,AN 88
Image_5766.jpg,SOUTHERN DOGFACE
Image_5767.jpg,METALMARK
Image_5768.jpg,SCARCE SWALLOW
Image_5769.jpg,BLUE SPOTTED CROW
Image_5770.jpg,CHESTNUT
Image_5771.jpg,STRAITED QUEEN
Image_5772.jpg,VICEROY
Image_5773.jpg,COMMON BANDED AWL
Image_5774.jpg,BLACK HAIRSTREAK
Image_5775.jpg,GREEN CELLED CATTLEHEART
Image_5776.jpg,TWO BARRED FLASHER
Image_5777.jpg,SILVER SPOT SKIPPER
Image_5778.jpg,MONARCH
Image_5779.jpg,SCARCE SWALLOW
Image_5780.jpg,SILVER SPOT SKIPPER
Image_5781.jpg,CAIRNS BIRDWING
Image_5782.jpg,DANAID EGGFLY
Image_5783.jpg,CABBAGE WHITE
Image_5784.jpg,COPPER TAIL
Image_5785.jpg,EASTERN PINE ELFIN
Image_5786.jpg,CRIMSON PATCH
Image_5787.jpg,CLODIUS PARNASSIAN
Image_5788.jpg,GREY HAIRSTREAK
Image_5789.jpg,BANDED ORANGE HELICONIAN
Image_5790.jpg,SOOTYWING
Image_5791.jpg,YELLOW SWALLOW TAIL
Image_5792.jpg,DANAID EGGFLY
Image_5793.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5794.jpg,SOUTHERN DOGFACE
Image_5795.jpg,GREAT EGGFLY
Image_5796.jpg,PAPER KITE
Image_5797.jpg,CABBAGE WHITE
Image_5798.jpg,RED ADMIRAL
Image_5799.jpg,TWO BARRED FLASHER
Image_5800.jpg,GREAT EGGFLY
Image_5801.jpg,RED POSTMAN
Image_5802.jpg,RED CRACKER
Image_5803.jpg,PIPEVINE SWALLOW
Image_5804.jpg,METALMARK
Image_5805.jpg,WOOD SATYR
Image_5806.jpg,RED POSTMAN
Image_5807.jpg,MANGROVE SKIPPER
Image_5808.jpg,PURPLE HAIRSTREAK
Image_5809.jpg,ULYSES
Image_5810.jpg,GREAT JAY
Image_5811.jpg,PAINTED LADY
Image_5812.jpg,MILBERTS TORTOISESHELL
Image_5813.jpg,AMERICAN SNOOT
Image_5814.jpg,EASTERN PINE ELFIN
Image_5815.jpg,PAPER KITE
Image_5816.jpg,CLEOPATRA
Image_5817.jpg,CLOUDED SULPHUR
Image_5818.jpg,BANDED ORANGE HELICONIAN
Image_5819.jpg,PINE WHITE
Image_5820.jpg,PINE WHITE
Image_5821.jpg,AN 88
Image_5822.jpg,MESTRA
Image_5823.jpg,ORANGE OAKLEAF
Image_5824.jpg,BROWN SIPROETA
Image_5825.jpg,CLODIUS PARNASSIAN
Image_5826.jpg,CABBAGE WHITE
Image_5827.jpg,EASTERN DAPPLE WHITE
Image_5828.jpg,BANDED ORANGE HELICONIAN
Image_5829.jpg,GOLD BANDED
Image_5830.jpg,WOOD SATYR
Image_5831.jpg,BANDED PEACOCK
Image_5832.jpg,RED CRACKER
Image_5833.jpg,MALACHITE
Image_5834.jpg,SLEEPY ORANGE
Image_5835.jpg,PURPLISH COPPER
Image_5836.jpg,VICEROY
Image_5837.jpg,STRAITED QUEEN
Image_5838.jpg,GREAT JAY
Image_5839.jpg,IPHICLUS SISTER
Image_5840.jpg,PINE WHITE
Image_5841.jpg,COMMON WOOD-NYMPH
Image_5842.jpg,TROPICAL LEAFWING
Image_5843.jpg,VICEROY
Image_5844.jpg,MANGROVE SKIPPER
Image_5845.jpg,CAIRNS BIRDWING
Image_5846.jpg,ORANGE OAKLEAF
Image_5847.jpg,EASTERN DAPPLE WHITE
Image_5848.jpg,CRIMSON PATCH
Image_5849.jpg,BROWN SIPROETA
Image_5850.jpg,ORANGE TIP
Image_5851.jpg,DANAID EGGFLY
Image_5852.jpg,CRIMSON PATCH
Image_5853.jpg,MOURNING CLOAK
Image_5854.jpg,POPINJAY
Image_5855.jpg,GREAT JAY
Image_5856.jpg,DANAID EGGFLY
Image_5857.jpg,PAPER KITE
Image_5858.jpg,GREEN CELLED CATTLEHEART
Image_5859.jpg,BLUE SPOTTED CROW
Image_5860.jpg,CLEOPATRA
Image_5861.jpg,SLEEPY ORANGE
Image_5862.jpg,BLACK HAIRSTREAK
Image_5863.jpg,QUESTION MARK
Image_5864.jpg,TWO BARRED FLASHER
Image_5865.jpg,YELLOW SWALLOW TAIL
Image_5866.jpg,PURPLISH COPPER
Image_5867.jpg,PURPLE HAIRSTREAK
